review,explicit aspects,ada_results
"Jorge Amado não possui de as técnicas de escrita mais eruditas , mas o que se propôs a fazer em esse livro o fez com bastante precisão .",,"['livro', 'objetos', 'escritas', 'supremamente', '']"
"A crítica social evidente a cerca de a "" cidade de a Bahia "" e seus meninos de rua soa bastante atual , além de mostrar o lado de aqueles que são considerados apenas "" moleques "" .",,"['social', 'Criminalized', 'a', '""', 'cidade', 'de', '']"
"A história de sem-pernas e sua lealdade a o grupo é bastante comovente , além é claro de o amadurecimento precoce de todos , devido a o desamparo sofrido .","sem-pernas
o
amadurecimento
precoce
de
todos","['história', 'de', 'sem-pernas', 'lealdade', 'a']"
"Tive que ler "" Capitães de a Areia "" por causa de um trabalho em grupo de português .",,"['Capitães', 'de', 'a', 'Areia', '""', 'trob']"
"E como sempre eu achei que o livro seria chato até porque as opções que a professora dá nunca são legais , e bem esse não é o tipo de livro que eu gosto .",,"['livro', 'livro', 'não', 'é', 'o', 'tipo', '']"
"Mas em a verdade eu fiquei feliz por o nosso livro ser Capitães de a Areia , porque ele foi fácil de ler e a estória não era chata e confusa que nem a maioria .","Capitães
de
a
Areia
estória","['livro', 'estória', 'não', 'é', 'chata', 'e']"
Em a verdade era bem interessante .,,"['seria', 'livre', 'livre', 'livro', 'livro', 'liv']"
"O que eu gosto em esse livro é como ele mostra tudo o que acontece com as crianças que vivem em a rua , elas enfrentam a fome , a miséria e a violência e mesmo assim elas conseguem ver um lado bom em isso que é a liberdade que eles tem .",,"['livro', 'livro', 'como', 'ele', 'mostra', 'tudo']"
E que eles não querem perder por nada .,,"['eles', 'não', 'quererem', 'perder', 'por', 'n']"
"Os Capitães não confiam em ninguém a não ser em o padre que os ajudam , e que foi difícil até pra ele conquistar a confiança de eles .",,"['Capitães', 'Padre', 'que', 'sonham', 'comigo', '']"
"Os Capitães são apenas crianças entre 8 e 15 anos de idade , que vivem como homens tendo que enfrentar tudo e todos .",,"['Capitães', 'crianças', 'entre', '8', 'e']"
"Eles não são apenas bandidos , eles procuram a justiça e a igualde .",,"['eles', 'não', 'são', 'apenas', 'bandidos']"
"O livro é emocionante e mostra que apesar de o tempo , nada mudou .",livro,"['livro', 'livro', 'livro', 'livro', 'livro', 'liv']"
Belíssimo,,[' : uma cravinha verdadeiramente de a made']
"Livro tem o caráter de prender o leitor , as vidas retratadas por Jorge Amado , mostra que um pouco de afeto e carinho são essenciais para a formação de o jovem .",Livro,"['Livro', 'leitor', 'vida', 'retratada', 'por', '']"
Está quente em a Cidade da Bahia,,[' em a pressão humana e distraída sem avaliaç']
"Um livro comovente , sensual e intrigante .",livro,"['livro', 'livro', 'livro', 'livro', 'livro', 'liv']"
O mais bonito de o livro está em a percepção de que não há maniqueísmo em os personagens .,"O
mais
bonito
de
o
livro","['personagens', 'mão', 'humor', 'personagens', 'personag']"
É difícil separá - los em bons e maus .,,"['Separar', 'los', 'em', 'bon', 'e', 'maus', 'OM']"
São crianças que tomaram rasgões de a vida .,,"['São', 'crianças', 'que', 'táras', 'graç']"
"Muito difícil acabar não se identificando com um de os meninos de o trapiche e ver em por o menos um de eles , um pouco de nós mesmos ( em o meu caso fiquei encantado por o Professor ) .","meninos
de
o
trapiche
Professor","['Professor', 'mas', 'pouco', 'de', 'nós', 'mesmos']"
"E em o final , a mensagem de encontrar aconchego em a revolução é uma semente para a luta , não só para os pobres de a cidade de a Bahia , como para todos os inconformados de esse mundo .",,"['final', 'institucião', 'comunitar', 'semente', 'par']"
A vida sob o ponto de vista de as ruas,,[' se mostra com severidade e em a regra de o meio']
"A história é a de um grupo de menores abandonados que vivem em Salvador , roubando e se escondendo de a polícia , brigando entre eles mesmos e contra o mundo , eles beiram o equilíbrio entre o abandono e a marginalidade .",,"['história', 'propriamente', 'olhada', 'para', '']"
"Eles são liderados por Pedro Bala , valente , mas não injusto , que ajuda A aqueles que precisam de ele .",,"['Pedro', 'Bala', 'A', 'aqueles', 'que', 'prec']"
"Esta é uma história por vezes triste , por vezes alegre , por vezes revoltante , mas sempre marcante .",história,"['história', 'para', 'vezes', 'triste', ',', 'por']"
"Quando de a adição de Dora a o grupo , eles se tornam uma espécie de família , sendo ela a mãe para a maioria de eles , exceto para Pedro , de quem se torna mulher .",,"['Dora', 'com', 'Pedro', 'de', 'o', 'black', 'águ']"
"E amor eterno , enquanto dure .",,"['eterno', ',', 'a', 'mais', 'depois', 'de', '']"
"Uma obra perene , sem dúvidas .",,"['obra', 'recheada', 'chame', 'toda', 'a ateno']"
Indubitavelmente é um clássico de a literatura brasileira e um livro para toda a vida .,,"['livro', 'literatura', 'livro', 'livro', 'livro', '']"
"Diferente de as tantas outras vezes , a o terminar de lê - lo fui tomado por uma sensação estranha ; indescritível .",,"['terminar', 'de', 'lê', 'la', 'como', 'esta', 'é']"
"Uma mistura de tristeza , impotência e a o mesmo tempo muito pesar por haver terminado a leitura - grande seria minha alegria se o livro ostentasse a o menos duzentas páginas a mais .",,"['livro', 'livro', 'leitura', 'livro', 'laminaria']"
Obviamente me senti transformado após apreciar uma obra tão grandiosa .,obra,"['obra', 'obra', 'Charles Dickens', '1954 - criança', '']"
"A narrativa é desenvolvida com maestria por Jorge Amado , fazendo com que a leitura flua de maneira bem agradável .","narrativa
leitura","['narrativa', 'leitura', 'flua', 'de', 'mane']"
"Somos arrebatados desde o início por a representação gramatical de o linguajar malandro de os meninos , por as diferenças de personalidade presentes em cada um e é claro , por a variação constante de cenas - sem dúvida uma de as características mais importantes de o enredo .","representação
gramatical
de
o
linguajar
malandro
de
os
meninos
as
diferenças
de
personalidade
presentes
em
cada
um
a
variação
constante
de
cenas","['prostituição', 'gramatical', 'múltiplo', '']"
A obra não fica estagnada em o mesmo ponto e prima por o dinamismo trazido por as aventuras de os Capitães de a Areia .,obra,"['obra', 'não', 'fica', 'estagnada', 'em', 'o']"
"Uma obra perene , sem dúvidas .",obra,"['obra', 'perene', ',', 'sem', 'dúvidas', '']"
Jorge Amado,,"[' : O que se acha de a guerra ?Guerra', '']"
Jorge Amado é um de os melhores literatos de a segunda geração/fase modernista .,,"['Jorge', 'Amado', 'O', 'ceu', 'de', 'a', 'se']"
"A história acontece em a Bahia , o início "" transcreve "" trechos de um jornal fictício de a época narrando os últimos acontecimentos envolvendo os tão famosos meninos de rua "" Capitães de a areia "" .",,"['história', 'ensunto', 'jornal', 'capitães']"
"Não existe personagem principal , pois cada um tem sua particular importância em a história .",,"['personagem', 'principal', 'personagem', 'principa']"
"O líder , Pedro-Bala , destaca - se muitas vezes por resolver os conflitos internos de o grupo e comandar os roubos e furtos com a ajuda de Professor , o mais inteligente de os meninos , míope , coleciona jornais e livros antigos , resgatados em feiras e roubos em casas nobres .",,"['Pedro-Bala', ' Professor', ',', 'O', 'más', 'cl']"
"Uma história muito forte , "" Capitães de a areia "" entrou em circulação em a época de o Estado Novo de Vargas , a censura reprimiu duramente o livro , queimando milhares de exemplares e proibindo sua venda .",história,"['história', 'livro', 'significadamente', 'venda', '']"
"Uma história que retrata fielmente a realidade de os meninos de rua , não só de a Bahia , mas de o país como um todo .",história,"['história', 'que', 'retrata', 'fielmente', 'a']"
Grande tesouro de a literatura brasileira .,,"['História', '""História', 'historia', '""História']"
Vale a pena ler !,,"['Ler', 'Love', 'Love', 'is', 'my', 'favorite', 'book', 'qu']"
Punição ou Prevenção ?,,"['Prevenção', 'e', 'Pretidão', 'atuada', 'o']"
"Livro que expões diversos problemas sociais através de a vida de órfãos que vivem em um armazém abandonado , enfrentando muitas dificuldades para conseguirem sobreviver a fome , o frio , o abandono , a violência de os seus iguais .",,"['Livro', 'que', 'expões', 'diversos', 'pro']"
"Jorge Amado em esta obra retratou como vivem crianças de rua , o que fazem em o seu dia a dia , seu "" desenvolvimento "" precoce ante a precariedade enfrentada .",,"['obra', 'esta', 'obra', 'retratou', 'como', '']"
"Crianças amadurecidas por a carência , por a necessidade , por a luta que são obrigadas a enfrentar em uma cidade que não os aceita .. Em a corrida por a sobrevivência partem para o crime .",,"['TRABALHAMOS', 'MAGIC', 'Trabalhamos', 'mag']"
Atitudes essas que muda o destino de todos tanto de maneira positiva quanto negativa .,,"['Atextos', 'que', 'muda', 'o', 'destino', 'de', '']"
É uma história comovente que leva - nos a questionar qual o papel de cada um em a sociedade .,história,"['história', 'história', 'manifesta', 'como', 'a']"
Quase ...,,[' Exatamente ']
O livro é bastante interessante ... tem hora que parece baseado em fatos reais .,livro,"['livro', 'horas', 'que', 'parece', 'baseado', 'em']"
"A narrativa , os dialógos e o final são muito legais .","narrativa
dialógos
final","['narrativa', 'dialógos', 'fuman', 'final', 'final']"
O melhor de o nacional .,,"['canada', 'melhor', 'de', 'o', 'nihomelhor', 'de']"
"Esse é um livro muito bom , acho que de os nacionais é o meu preferido .",livro,"['livro', 'livro', 'livro', 'livro', 'livro', 'liv']"
"Ele conta história de os meninos de rua , que povoam e dominam Salvador de forma espetacular , realística e a o mesmo tempo com algo a mais em o ar .",história,"['história', 'de', 'os', 'meninos', 'de', 'rau', '']"
"Você se emociona , se assusta , reflete , tem diversos sentimentos a o ler esse livro .",,"['livro', 'livro', 'escravo', 'livro', 'livro', '']"
E o incrível é ver como a o mesmo tempo eles são tão adultos e também tão infantis ... como são independentes e a o mesmo tempo frágeis ... Eles vivem em uma comunidade criada e organizada por eles próprios !,,"['comunidade', 'comuníada', 'para', 'esses', 'ou']"
Uma leitura muito boa .,,"['leitura', 'leitura', 'leitura', 'leitura', '']"
Quem não leu não deve deixar de ler esse clássico .,,"['tempestade', 'de', 'luz', 'sertaneja', 'cool', '']"
Fascinante,,"[' Fácil', 'Fácil', 'Fácil', 'Fácil', '']"
"Jorge Amado conseguiu passar para o papel toda a emoção , verdade e dor de os meninos de rua de a Bahia .",,"['Jorge', 'Amado', 'passou', 'para', 'o', 'pap']"
E fez isso com sensibilidade e paixão .,,"['fez', 'isso', 'com', 'sensibilidade', 'e']"
"Li este livro em dois dias , pois não conseguia me separar de as personagens de o mesmo por muito tempo .",livro,"['livro', 'personagens', 'de', 'o', 'mesmo', 'livro']"
Para mim esse é o melhor livro de Jorge Amado !,livro,"['livro', 'livro', 'livro', 'livro', 'livro', 'liv']"
Muito bom ..,,[' outra acheria ']
Querido Pedro Bala .,,"['Pedro', 'Bala', 'este', 'maravilhoso', 'livro']"
"gostoso falar de um livro em que foi lido há muuuuito tempo ... melhor ainda quando esta diferença de tempo significa também vivências distintas ... começo de a adolescência e o útimo de os 20 já a o fim ... me apaixonei por Pedro Bala e a todo custo queria ser Dora e viver em as ruas , não tinha nada mais poético ( embora eu não encarava as coisas de esta maneira )que a vida de os meninos de Amado ... adoraria ler novamente , mas tenho medo de quebrar todo aquele encanto ... encanto por uma situação tão degradante ... só mesmo sendo uma grande escritor !","Pedro
Bala","['situação', 'esta', 'vas', 'quando', 'esta', 'd']"
"Muito bom esse livro , retrata a realidade de os meninos de rua .",,"['livro', 'a', 'realidade', 'de', 'os', 'meninos', '']"
"Assustadoramente realista ,",,"['ele seria um raro , um parceiro , um que não']"
"acho essa a melhor forma de definir o livro , a obra não apela para as técnicas naturalistas , mas mostra a realidade como ela é , sem separar as pessoas entre "" boas "" e más "" , "" bons cidadãos "" e "" criminosos "" .",,"[' obra', 'essa', 'a', 'melhor', 'forma', 'de', '']"
Twilight - Stephenie Meyer,,"[' (twilight) fanfiction Twilight - Stephenie Meyer', '(twilight)']"
O livro é tudo de bom .,livro,"['livro', 'livro', 'livro', 'livro', 'livro', 'liv']"
Este livro encantou muita gente por qual motivo não iria me encantar ?,livro,"['livro', 'livro', 'livro', 'livro', 'livro', 'liv']"
Ele realmente me cativou .,Ele,"['ele', 'bom', 'segredo', 'de', 'uma', 'pacuponha']"
"Mas o mais interessante foi que basicamente tudo que estava em ele era diferente de o filme , e sinceramente eu prefiro o livro .",,"['livro', 'filme', 'livro', 'livro', 'livro', 'liv']"
"Ele não é exatamente MELHOR de o que o filme , mas a história é contada de uma maneira diferente então , é interpretada de uma maneira diferente .",,"[' Billy', 'hard', 'a', 'história', 'Billy', 'história', '']"
"Eu gostei muito , mais uma vez a Stephenie Meyer é maravilhosa .",,"['Stephenie', 'Meyer', 'Stephenie', 'Meyer', 'Stephenie']"
Adoreei o livro e recomendo .,livro,"['livro', 'livro', 'livro', 'livro', 'livro', 'liv']"
critica ( não é uma resenha ),,[' é quase deixando de lado aquilo que é francamente']
"Em a verdade é muito complicado ler uma critica mesmo que ela não seja construtiva , e se referindo a saga Crepúsculo não vejo porque uma acusação tão forte de que seja ruim pois ele é escrito muito bem não foge de a ideia como diversos autores e tem uma linha de a raciocínio muito boa ; em relação a historia em si todos que pegamos o livros para ler já sabíamos que seria uma fantasia com romance e um romance lindo e ingenuo como o primeiro romance de todo o adolescente não concordo de que é ruim todos tínhamos uma ideia que seria uma historia com bastante utopia e baseado em o que já sabíamos esta fantástico pois a escritora soube muito bem conduzir o texto","ele
linha
de
a
raciocínio","[' , conseguindo em a segunda parte dela o']"
tão bom quanto o filme,,[' é tratando pensores humanos ']
Eu achei uma aventura .. rs,,[' por ele perder meu álibio por um bom motivo e']
"Isabella Swan se muda para a chuvosa cidade de Forks para morar com seu pai e , então , conhece o Edward Cullen , que , em primeiro momento , demonstra desprezo por ela .",,"['Edward', 'Cullen', 'Edward', 'Cullen', 'Edward', 'Cull']"
"Depois de alguns acontecimentos , Bella e Edward se aproximam e se apaixonam , e é aí que ela descobre o segredo de ele e o perigo que corre .",,"['me diz : Edward', 'sai', 'deles', 'em', 'duas']"
O livro é bem escrito e de leitura fácil .,livro,"['livro', 'leitura', 'fácil', 'leitura', 'liv']"
A Bella é uma personagem um tanto diferente de o que eu estava acostumada .,,"['Bella', 'personagem', 'uma', 'tanto', 'diferente']"
"Ela é insegura , exagerada e , A as vezes , dá em os nervos .",,"['ela', 'em', 'os', 'nervos', 'Linda', 'Linda', '']"
Mas me identifiquei muito com ela .,,"['ela', 'Antes', 'de', 'a vi - ela', 'mataram', '']"
"Li , em algum lugar , uma crítica sobre esse livro que dizia que a Stephenie Meyer foi muito esperta , pois conseguiu reunir as características femininas mais comuns em a Bella , o que faz com que a maioria de as mulheres se identifique com ela .",,"['livro', 'e', 'casá-la', 'Bella', 'que', 'd']"
"O Edward é um personagem masculino que chama atenção feminina , pois é completamente apaixonado por a Bella , mesmo ela sendo sem graça ( como ela mesma se descreve ) , e só tem olhos para ela , sempre carinhoso , atencioso e cavalheiresco .",,"['Edward', 'Bella', 'Edward', 'seria um personagem', 'motiv']"
"A autora também mexe bastante com as lendas de vampiros em este livro , modificando algumas características marcantes de estes , o que fez com que muitas pessoas criticassem ela .",,"['lindas', 'de', 'vampiros', 'em', 'este', 'liv']"
"Porém , eu achei as idéias originais , interessantes e válidas .",idéias,"['idéias', 'originais', ',', 'interessantes', 'e']"
"Enfim , gosto de o livro e recomendo .",livro,"['livro', 'livro', 'livro', 'livro', 'livro', 'liv']"
1.0,,[' (19fd37d151f1135f2bd6fde9']
"Li , pois sou a favor de conhecer algo antes de sair por aí fazendo críticas baseado em o que se ouve , ou se tá em a moda gostar ou não gostar de algo .",,"['ele', 'de', 'a', 'sina', '""romance""', 'eles']"
"Li e meu máximo foi terminar o segundo livro , não precisei de mais pra confirmar que Stephanie Meyer seria mais sensata se deixasse sua imaginação incrivelmente fértil somente pro mundo de os seus sonhos .",,"['segundo', 'livro', 'timeto', 'Stephenie', 'Maoris', '']"
"É triste ver como esse livro conquistou milhares de adolescentes ( pior , não só adolescente , mas também mulheres ADULTAS e em o mínimo frustradas com suas vidas amorosas/sexuais ) , que passaram a desejar uma história de amor semelhante a história vivida por Bella e Edward .",,"['história', 'de', 'amor', 'semelhante', 'a', '']"
"Pra mim isso não é amor , é obsessão e doença .",,"['ele', 'não', 'é', 'amor', ',', 'é', 'discur']"
"Amor não é você abdicar de sua vida , amigos , família por uma pessoa .",,"['Amor', 'não', 'é', 'você', 'abdicar', '']"
Principalmente se essa pessoa for um vampiro .,,"['essa', 'pessoa', 'reproduzindo', 'suas', 'pa']"
Vampiro que brilha em o sol .,,"['Vampiro', 'que', 'brilha', 'em', 'o', 'sol', '']"
Não recomendo esse livro pra ninguém .,livro,"['livro', 'livro', 'livro', 'livro', 'livro', 'liv']"
"É uma historia eletrizante , vista por o ponto de vista de Bella Swan .",historia,"['historia', 'historia', 'Historia', 'Bella', 'Swan', 'hist']"
"Que se muda para uma outra cidade chamada Forks , e lá conhece a família Cullen e se apaixona por um integrante .",,"['Cullen', 'ce nesse momento não é como se f']"
Edward .,,['Edward se eu sou fimei ao final de sala de a cens']
"Mas , se não bastasse ser o solteiro mais bonito de a Forks High School ele é um vampiro .",,"['venango', 'Bourne', 'sey', 'as', 'midas', 'e', '']"
"E Bella sofre os perigos de ter contato com esse mundo misterioso , e , cheio de segredos .",,"['Bella', 'já', 'tem', 'tido', 'esse', 'mundo']"
Pensa em o Superman apaixonado por a Mulher Kryptonita .. rs ... É um amor que enfraque os 2 protagonistas de a história .,,"['Superman', 'Mulher', 'Kryptonita', 'erou', 'param']"
"Um amor mortal , que causa atração e repulsa .",,"['viril', 'amor', 'viril', 'viril', 'viril', 'vir']"
"Ela , em a sua adolescência , com a primeira paixonite de a idade , onde tudo é intenso , único , sufocante .",,"['ela', 'primeira', 'paixonite', 'de', 'a', 'idade', '']"
"Ele , em a sua existência de séculos , vivendo sua primeira paixão , ciente de a fragilidade de a sua amada , perante a sua perenidade , torna - se presente , onipresente , até neurótico .",,"['ele', 'vivendo', 'sua', ' primeira', 'paixão', '']"
"Quando o caçador se apaixona por a caça , e vice-versa , tudo torna - se novidade .",,"['quantidades', 'de', 'cachorro', 'pernas', 'pesadas']"
A parte chata é o modo de ela vê - lo .,,"['chata', 'ela', 'strangera', 'lo', 'ambos', 'emp']"
"Tudo é mega , super , plus , ultra - mas acredito que seja de a idade de ela .",,"['All', 'tudo', 'sei', 'como', 'ela', 'esta', 'este', '']"
